run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T16:39:27.660152+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,640,427,13.40261641970498,2970.4258721213896,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6967988610267639,,,,,,
bad210c344,2026-07-16T16:39:27.695431+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,13.40261641970498,2970.4258721213896,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1398192793130874,0.1328564984972572
bad210c344,2026-07-16T16:39:27.759604+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,427,23.831030016504528,269.13944916081186,True,,0.3469198703103288,0.8727175080558539,0.4964804294828506,1.553481101989746,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:27.797837+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,427,23.831030016504528,269.13944916081186,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.7123482823371887,,,,,,
bad210c344,2026-07-16T16:39:27.833741+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,427,23.831030016504528,269.13944916081186,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1314157620072364,0.1628195833634887
bad210c344,2026-07-16T16:39:27.879032+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,427,11.084694914812962,5065.366448331381,True,,0.3425352112676056,0.799140708915145,0.4795298328039993,1.9463165998458865,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:27.915305+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,427,11.084694914812962,5065.366448331381,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6925966739654541,,,,,,
bad210c344,2026-07-16T16:39:27.951230+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,11.084694914812962,5065.366448331381,True,,,,,,,,,,,,,,,,4.0,2.0,0.7276785714285714,0.9285714285714286,0.1425409913063049,0.1319598396045703
bad210c344,2026-07-16T16:39:28.017455+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,427,18.99492237616563,819.5739071038251,True,,0.362856421902599,0.8727175080558539,0.5125895660740399,1.5490988492965698,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.057391+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,427,18.99492237616563,819.5739071038251,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.7268155217170715,,,,,,
bad210c344,2026-07-16T16:39:28.093254+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,427,18.99492237616563,819.5739071038251,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1347027719020843,0.1553996815670288
bad210c344,2026-07-16T16:39:28.139555+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,427,25.743403537058885,173.2766356850117,True,,0.3856366928183464,0.8474758324382384,0.5300696742123407,1.7659265995025637,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.176703+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,427,25.743403537058885,173.2766356850117,True,,,,,,4.0,2.0,2.0,0.0,2.0,1.0,0.5,0.6666666666666666,0.5,0.7961809635162354,,,,,,
bad210c344,2026-07-16T16:39:28.212655+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,25.743403537058885,173.2766356850117,True,,,,,,,,,,,,,,,,4.0,2.0,0.7276785714285714,0.9285714285714286,0.1307554729282856,0.1570626995880743
bad210c344,2026-07-16T16:39:28.264892+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,427,25.45211305226041,185.2972848360656,True,,0.372544080604534,0.8796992481203008,0.5234234275110141,1.558232665061951,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.301934+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,640,427,25.45211305226041,185.2972848360656,True,,,,,,4.0,2.0,2.0,0.0,2.0,1.0,0.5,0.6666666666666666,0.5,0.7825055122375488,,,,,,
bad210c344,2026-07-16T16:39:28.339098+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,640,427,25.45211305226041,185.2972848360656,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1307127401232719,0.1576104572620706
bad210c344,2026-07-16T16:39:28.405545+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,640,427,22.07785462541672,402.99058352849335,True,,0.4220393232738911,0.6433941997851772,0.5097223745992995,3.6270945072174072,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.442240+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,640,427,22.07785462541672,402.99058352849335,True,,,,,,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:28.476533+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,22.07785462541672,402.99058352849335,True,,,,,,,,,,,,,,,,4.0,1.0,0.8125,1.0,0.101369634270668,0.0721212042244102
bad210c344,2026-07-16T16:39:28.554561+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,640,427,22.098420445126777,401.0867510733802,True,,0.4108421411524037,0.7722878625134264,0.5363542434693356,2.555858373641968,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.591803+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,640,427,22.098420445126777,401.0867510733802,True,,,,,,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:28.626358+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,640,427,22.098420445126777,401.0867510733802,True,,,,,,,,,,,,,,,,4.0,1.0,0.8125,1.0,0.102659672498703,0.0719287138086013
bad210c344,2026-07-16T16:39:28.690901+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,640,427,21.065903298491847,508.7331418325527,True,,0.4023545706371191,0.4108485499462943,0.4065572001050089,6.108664035797119,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.727333+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,640,427,21.065903298491847,508.7331418325527,True,,,,,,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:28.761889+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,21.065903298491847,508.7331418325527,True,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T16:39:28.835754+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,640,427,21.08641713739734,506.3358143052303,True,,0.4086167800453514,0.5698174006444683,0.4759378935453766,4.294378757476807,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.872984+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,640,427,21.08641713739734,506.3358143052303,True,,,,,,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:28.907603+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,640,427,21.08641713739734,506.3358143052303,True,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T16:39:28.951431+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,640,427,27.767759884000384,108.71873048399688,True,,0.3480825958702065,0.8689581095596133,0.4970568250158158,1.5503169298171997,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:28.988744+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,640,427,27.767759884000384,108.71873048399688,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6474225521087646,,,,,,
bad210c344,2026-07-16T16:39:29.024871+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,27.767759884000384,108.71873048399688,True,,,,,,,,,,,,,,,,4.0,2.0,0.7633928571428572,0.9285714285714286,0.1366291157901287,0.1485614977863026
bad210c344,2026-07-16T16:39:29.121517+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,640,427,27.614409757038096,112.62618803669008,True,,0.3807615230460922,0.8297529538131042,0.5219896242225947,1.76466703414917,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:29.161485+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,640,427,27.614409757038096,112.62618803669008,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6739943623542786,,,,,,
bad210c344,2026-07-16T16:39:29.198459+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,427,27.614409757038096,112.62618803669008,True,,,,,,,,,,,,,,,,4.0,2.0,0.7633928571428572,0.9285714285714286,0.1367193534970283,0.1404905552488836
bad210c344,2026-07-16T16:39:29.241096+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,640,427,25.784036841925307,171.66299155932865,True,,0.3506898086337339,0.8920515574650913,0.5034569517242256,1.4721506834030151,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:29.278806+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,640,427,25.784036841925307,171.66299155932865,True,,,,,,4.0,2.0,2.0,0.0,2.0,1.0,0.5,0.6666666666666666,0.5,0.7118746042251587,,,,,,
bad210c344,2026-07-16T16:39:29.314818+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,25.784036841925307,171.66299155932865,True,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T16:39:29.399807+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,640,427,25.92490784790599,166.18414080796254,True,,0.3835021707670043,0.8517722878625135,0.5288808800545629,1.6861045360565186,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:29.438476+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,640,427,25.92490784790599,166.18414080796254,True,,,,,,4.0,2.0,2.0,0.0,2.0,1.0,0.5,0.6666666666666666,0.5,0.7298412322998047,,,,,,
bad210c344,2026-07-16T16:39:29.475291+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,427,25.92490784790599,166.18414080796254,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1390516683459282,0.1385931587659113
bad210c344,2026-07-16T16:39:29.517685+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,640,427,22.601889302499547,357.1835345921155,True,,0.3789573910973577,0.8920515574650913,0.5319388684456554,1.4962788820266724,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:29.555679+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,640,427,22.601889302499547,357.1835345921155,True,,,,,,4.0,1.0,1.0,0.0,3.0,1.0,0.25,0.4,0.75,0.5779816508293152,,,,,,
bad210c344,2026-07-16T16:39:29.592221+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,22.601889302499547,357.1835345921155,True,,,,,,,,,,,,,,,,4.0,1.0,0.8125,1.0,0.1128922626376152,0.0623596338476932
bad210c344,2026-07-16T16:39:29.678587+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,640,427,22.920303777749155,331.9326575917252,True,,0.3705263157894737,0.8088077336197637,0.5082267401170784,1.949567079544068,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:29.716886+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,640,427,22.920303777749155,331.9326575917252,True,,,,,,4.0,1.0,1.0,0.0,3.0,1.0,0.25,0.4,0.75,0.4287665784358978,,,,,,
bad210c344,2026-07-16T16:39:29.753832+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,427,22.920303777749155,331.9326575917252,True,,,,,,,,,,,,,,,,4.0,1.0,0.875,1.0,0.0919785425066948,0.0754950587531128
bad210c344,2026-07-16T16:39:29.793352+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,clean,,,False,,canny,,0,375,500,,,True,,0.3883792048929663,0.8483075637275387,0.5328188599813376,1.8685402870178225,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:29.830319+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,375,500,,,True,,,,,,7.0,7.0,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.5795960426330566,,,,,,
bad210c344,2026-07-16T16:39:29.927586+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,,,True,,,,,,,,,,,,,,,,7.0,5.0,0.931111111111111,1.0,0.065137530490756,0.3698542155317371
bad210c344,2026-07-16T16:39:29.986438+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,375,500,17.91133704136681,1051.832672,True,,0.3664581328200192,0.7854157960718763,0.4997456733702342,2.412651538848877,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.025689+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,375,500,17.91133704136681,1051.832672,True,,,,,,7.0,7.0,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.5832082629203796,,,,,,
bad210c344,2026-07-16T16:39:30.063731+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,17.91133704136681,1051.832672,True,,,,,,,,,,,,,,,,7.0,5.0,0.9644444444444444,1.0,0.0590324103832244,0.3782801872817748
bad210c344,2026-07-16T16:39:30.125082+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,375,500,16.519288620305396,1449.2773297777778,True,,0.3649840495402514,0.9304220643543668,0.5242976842353901,1.2845288515090942,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.163459+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,375,500,16.519288620305396,1449.2773297777778,True,,,,,,7.0,8.0,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999,0.1428571428571428,0.5290368795394897,,,,,,
bad210c344,2026-07-16T16:39:30.202263+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,375,500,16.519288620305396,1449.2773297777778,True,,,,,,,,,,,,,,,,7.0,5.0,0.9477777777777778,1.0,0.061147253960371,0.3577679701930472
bad210c344,2026-07-16T16:39:30.248061+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,375,500,12.93338339725544,3309.344819555556,True,,0.3398910009304798,0.662975344755537,0.4493905982397778,4.930603504180908,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.287015+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,375,500,12.93338339725544,3309.344819555556,True,,,,,,7.0,8.0,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999,0.1428571428571428,0.5278836488723755,,,,,,
bad210c344,2026-07-16T16:39:30.325155+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,12.93338339725544,3309.344819555556,True,,,,,,,,,,,,,,,,7.0,4.0,0.9625,1.0,0.0513189588673412,0.3215528321851389
bad210c344,2026-07-16T16:39:30.379351+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,375,500,23.88395213461451,265.87968,True,,0.354376707811175,0.8988717091516925,0.5083416706892497,1.490727186203003,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.418238+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,375,500,23.88395213461451,265.87968,True,,,,,,7.0,7.0,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.5858558416366577,,,,,,
bad210c344,2026-07-16T16:39:30.456242+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,375,500,23.88395213461451,265.87968,True,,,,,,,,,,,,,,,,7.0,5.0,0.9644444444444444,1.0,0.0599979247897863,0.3476043758138903
bad210c344,2026-07-16T16:39:30.500181+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,375,500,10.894634470659096,5291.964398222222,True,,0.3105118682383336,0.4979105725031341,0.3824909707893909,8.713920593261719,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.538671+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,375,500,10.894634470659096,5291.964398222222,True,,,,,,7.0,7.0,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.5173529386520386,,,,,,
bad210c344,2026-07-16T16:39:30.576823+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,10.894634470659096,5291.964398222222,True,,,,,,,,,,,,,,,,7.0,4.0,0.9625,1.0,0.0502724274992942,0.3224969852496172
bad210c344,2026-07-16T16:39:30.630165+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,375,500,20.048675291943,643.002752,True,,0.3466860888565186,0.8336815712494776,0.4897216571695705,1.9029536247253416,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.668332+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,375,500,20.048675291943,643.002752,True,,,,,,7.0,7.0,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.5603820085525513,,,,,,
bad210c344,2026-07-16T16:39:30.706700+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,375,500,20.048675291943,643.002752,True,,,,,,,,,,,,,,,,7.0,5.0,0.9644444444444444,1.0,0.0623034927994012,0.3352133301316771
bad210c344,2026-07-16T16:39:30.748944+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,375,500,26.116507570264183,159.01189155555556,True,,0.4560726008882023,0.6821980777267029,0.5466746310435537,3.0628137588500977,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.786801+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,375,500,26.116507570264183,159.01189155555556,True,,,,,,7.0,9.0,6.0,3.0,1.0,0.6666666666666666,0.8571428571428571,0.75,0.1428571428571428,0.5079296231269836,,,,,,
bad210c344,2026-07-16T16:39:30.825629+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,26.116507570264183,159.01189155555556,True,,,,,,,,,,,,,,,,7.0,5.0,0.961111111111111,1.0,0.0600818995386362,0.3479472137171044
