task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,psnr,mse,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks,n_images
boundary,low_light_medium,low_light,medium,False,,canny,,0,13.832888255017627,2788.3942598440567,0.41610733934372124,0.7182341345514984,0.5143538264263818,6.364976927439372,,,,,,,,,,,,,,,,,150
boundary,low_light_mild,low_light,mild,False,,canny,,0,19.101788463443825,824.350031845833,0.4125753049151792,0.8007149038062401,0.535957344894716,4.181631557146708,,,,,,,,,,,,,,,,,150
boundary,low_light_severe,low_light,severe,False,,canny,,0,11.460189773078447,4839.694437203377,0.4191720318755919,0.629950074344077,0.4864008322949042,9.567360483805338,,,,,,,,,,,,,,,,,150
boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,21.056719985675105,582.3491714774563,0.45863294597503296,0.4477184477456411,0.43818547315728507,11.914500562349955,,,,,,,,,,,,,,,,,150
boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,25.92224747656803,213.4905538432831,0.4392807033149471,0.7654054301637326,0.5506526619938457,4.290657992362976,,,,,,,,,,,,,,,,,150
boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,19.689535019440587,783.0943224212768,0.42006422113876635,0.2503257952349529,0.29840706330651623,21.306838595072428,,,,,,,,,,,,,,,,,150
detection,clean,,,False,,yolov8n,yolov8n.pt,0,,,,,,,7.3,5.86,4.78,1.08,2.52,0.8586512425483015,0.7360000925000925,0.7704680375014273,0.2639999074999075,0.6537405727307002,,,,,,,150
detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,26.80265015045882,159.5292867625471,,,,,7.3,5.526666666666666,4.546666666666667,0.98,2.7533333333333334,0.8648819513819515,0.7087451992451993,0.7501900597759529,0.29125480075480076,0.6426051131884257,,,,,,,150
detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,28.558965878387667,103.89814475703609,,,,,7.3,5.6066666666666665,4.633333333333334,0.9733333333333334,2.6666666666666665,0.8716566119066118,0.7169893994893994,0.7604906320775572,0.2830106005106005,0.653761424223582,,,,,,,150
detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,23.048178094708643,353.843235216719,,,,,7.3,3.986666666666667,3.2533333333333334,0.7333333333333333,4.046666666666667,0.8053328523328523,0.5278712768712769,0.6001103822352846,0.4721287231287231,0.5487901721398035,,,,,,,150
detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,22.946573825532543,369.4995913157114,,,,,7.3,5.573333333333333,4.6066666666666665,0.9666666666666667,2.6933333333333334,0.8641097421097421,0.7139263884263884,0.7578448013744884,0.28607361157361155,0.6481456085046132,,,,,,,150
detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,18.5858093077097,983.242745379816,,,,,7.3,5.74,4.7,1.04,2.6,0.8635593981182217,0.7280228105228106,0.7654019763573688,0.27197718947718946,0.6544746347268422,,,,,,,150
detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,20.06241558017877,675.0532104236224,,,,,7.3,5.286666666666667,4.373333333333333,0.9133333333333333,2.9266666666666667,0.8583748566248566,0.683942538942539,0.7308301777892169,0.3160574610574611,0.6386155144373575,,,,,,,150
detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,21.073550804941025,580.3732005776973,,,,,7.3,3.6266666666666665,2.8666666666666667,0.76,4.433333333333334,0.7653459406090986,0.4942508972508972,0.5558497796034948,0.5057491027491027,0.5437325568993886,,,,,,,150
detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,25.649020363563817,228.5362010190521,,,,,7.3,5.373333333333333,4.553333333333334,0.82,2.7466666666666666,0.8788267288267289,0.70497890997891,0.7565433626468355,0.29502109002109,0.6646723103523254,,,,,,,150
detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,19.698923920244102,781.4266406870483,,,,,7.3,2.46,1.8066666666666666,0.6533333333333333,5.493333333333333,0.6391375661375662,0.32734891034891034,0.39190056632767634,0.6726510896510897,0.45951105376084644,,,,,,,150
detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,26.63878780489265,164.714838395201,,,,,7.3,5.333333333333333,4.406666666666666,0.9266666666666666,2.8933333333333335,0.8610749990749992,0.6889247789247789,0.7362105206234937,0.31107522107522106,0.6467196198304495,,,,,,,150
detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,29.269488067275972,90.28558890789806,,,,,7.3,5.633333333333334,4.653333333333333,0.98,2.6466666666666665,0.8647410106233635,0.7178071003071003,0.7615951678060275,0.2821928996928997,0.6557725654045741,,,,,,,150
detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,22.428407004663026,403.75083415616876,,,,,7.3,2.84,2.2466666666666666,0.5933333333333334,5.053333333333334,0.6457724867724868,0.35882023532023527,0.43109469703556397,0.6411797646797647,0.4265520936250687,,,,,,,150
detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,13.832888255017627,2788.3942598440567,,,,,7.3,5.306666666666667,4.42,0.8866666666666667,2.88,0.8667184574684574,0.6874980019980019,0.7386182544035285,0.312501998001998,0.6468702807029089,,,,,,,150
detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,19.101788463443825,824.350031845833,,,,,7.3,5.6,4.66,0.94,2.64,0.8710084360084359,0.7178254523254524,0.7647796971675648,0.2821745476745477,0.6577154982089997,,,,,,,150
detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,11.460189773078447,4839.694437203377,,,,,7.3,4.953333333333333,4.1,0.8533333333333334,3.2,0.8568017260517261,0.65047335997336,0.7066272411601798,0.34952664002664,0.6225619637966155,,,,,,,150
detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,21.056719985675105,582.3491714774563,,,,,7.3,3.6933333333333334,2.9266666666666667,0.7666666666666667,4.373333333333333,0.771305067481538,0.5008541458541458,0.5626665525507631,0.49914585414585416,0.5498115972677866,,,,,,,150
detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,25.92224747656803,213.4905538432831,,,,,7.3,5.4,4.54,0.86,2.76,0.8743684648684649,0.7056285196285197,0.7550820529855439,0.29437148037148037,0.6655825312932332,,,,,,,150
detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,19.689535019440587,783.0943224212768,,,,,7.3,2.5733333333333333,1.8733333333333333,0.7,5.426666666666667,0.6536349206349206,0.34126279276279275,0.4055974797361794,0.6587372072372073,0.46059963782628377,,,,,,,150
pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,,,,,,,,,,,,,,,,,7.3,5.366666666666666,0.8248799099972904,0.9062198149889327,0.08237715086587158,0.3335390028133698,150
pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,,,,,,,,,,,,,,,,,7.3,4.26,0.9311463801798885,0.9777576866549089,0.05216345344929422,0.43138105375166397,150
pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,26.80265015045882,159.5292867625471,,,,,,,,,,,,,,,7.3,5.06,0.8253451449906907,0.9213864475756632,0.08679425329015802,0.31645580236919746,150
pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,26.80265015045882,159.5292867625471,,,,,,,,,,,,,,,7.3,3.86,0.9196305856828616,0.9763519739519739,0.0547971269601793,0.38968083791720143,150
pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,28.558965878387667,103.89814475703609,,,,,,,,,,,,,,,7.3,5.293333333333333,0.823516711362547,0.9154838389098194,0.0855014556467507,0.32560254185619214,150
pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,28.558965878387667,103.89814475703609,,,,,,,,,,,,,,,7.3,3.966666666666667,0.9308389604214301,0.9824121887371888,0.05339495068375989,0.40442859065523107,150
pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,23.048178094708643,353.843235216719,,,,,,,,,,,,,,,7.3,4.493333333333333,0.7745689297768663,0.9244928266268952,0.10951236749816154,0.23979615547564695,150
pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,23.048178094708643,353.843235216719,,,,,,,,,,,,,,,7.3,3.046666666666667,0.8722768779872304,0.9447484413734414,0.06690787551590427,0.2877545760386606,150
pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,22.946573825532543,369.4995913157114,,,,,,,,,,,,,,,7.3,5.233333333333333,0.8245251298075437,0.9140526448950468,0.0834461597128717,0.32742709734127917,150
pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,22.946573825532543,369.4995913157114,,,,,,,,,,,,,,,7.3,4.1866666666666665,0.9261280532812279,0.9759740057561487,0.05547215233738137,0.41627409577251834,150
pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,18.5858093077097,983.242745379816,,,,,,,,,,,,,,,7.3,5.326666666666667,0.8229847050274064,0.9118555145562499,0.08259360289563142,0.333661935291675,150
pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,18.5858093077097,983.242745379816,,,,,,,,,,,,,,,7.3,4.273333333333333,0.9288671212959846,0.9749841864191071,0.05310410286856706,0.4290706483769467,150
pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,20.06241558017877,675.0532104236224,,,,,,,,,,,,,,,7.3,5.086666666666667,0.8190669263420907,0.9168333287027148,0.08882618892056879,0.30899201859278974,150
pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,20.06241558017877,675.0532104236224,,,,,,,,,,,,,,,7.3,4.08,0.9148395747876549,0.9730927305991031,0.05922134019161176,0.39542481407458857,150
pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,21.073550804941025,580.3732005776973,,,,,,,,,,,,,,,7.3,4.333333333333333,0.7781965006391793,0.9341152281684494,0.11373260698446666,0.2371972960056855,150
pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,21.073550804941025,580.3732005776973,,,,,,,,,,,,,,,7.3,3.1266666666666665,0.8877084054276982,0.9510978253772371,0.06509805327429134,0.2971056039548,150
pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,25.649020363563817,228.5362010190521,,,,,,,,,,,,,,,7.3,5.286666666666667,0.824128079686748,0.9199336249547734,0.08369358376350426,0.3236647554920467,150
pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,25.649020363563817,228.5362010190521,,,,,,,,,,,,,,,7.3,4.12,0.9310547792925769,0.9795509564509564,0.053809977422741385,0.4136302050276349,150
pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,19.698923920244102,781.4266406870483,,,,,,,,,,,,,,,7.3,3.6666666666666665,0.6806231505105279,0.8884304088263122,0.1447959205368545,0.1531025272059804,150
pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,19.698923920244102,781.4266406870483,,,,,,,,,,,,,,,7.3,1.9733333333333334,0.7299878476302029,0.8213108873697109,0.08492337332236621,0.166899675455596,150
pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,26.63878780489265,164.714838395201,,,,,,,,,,,,,,,7.3,5.133333333333334,0.8267446459640795,0.9239970529470529,0.08363604334871937,0.3180404279548484,150
pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,26.63878780489265,164.714838395201,,,,,,,,,,,,,,,7.3,3.9266666666666667,0.9166930423904864,0.9734337606837608,0.05380601445784544,0.3959208029275504,150
pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,29.269488067275972,90.28558890789806,,,,,,,,,,,,,,,7.3,5.3,0.822070421854027,0.912693934687317,0.08122759290953276,0.3273211402673363,150
pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,29.269488067275972,90.28558890789806,,,,,,,,,,,,,,,7.3,4.113333333333333,0.9291895036422582,0.9790064999814999,0.05337285714456117,0.41909900784119114,150
pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,22.428407004663026,403.75083415616876,,,,,,,,,,,,,,,7.3,4.326666666666667,0.7398575437863922,0.9016461274024024,0.12122013682710599,0.2146075919053958,150
pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,22.428407004663026,403.75083415616876,,,,,,,,,,,,,,,7.3,2.42,0.7697065913752188,0.8367287288328955,0.0726606237650793,0.2215178660582524,150
pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,13.832888255017627,2788.3942598440567,,,,,,,,,,,,,,,7.3,5.16,0.8225901537813746,0.916255790270006,0.08621725065529484,0.31623826214811873,150
pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,13.832888255017627,2788.3942598440567,,,,,,,,,,,,,,,7.3,4.013333333333334,0.9250293033059722,0.9798480083369789,0.055695621585724844,0.40202005467934443,150
pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,19.101788463443825,824.350031845833,,,,,,,,,,,,,,,7.3,5.306666666666667,0.827204109383472,0.9136116789347182,0.08090127696030687,0.3303587369123017,150
pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,19.101788463443825,824.350031845833,,,,,,,,,,,,,,,7.3,4.16,0.9276600662258342,0.9783022893772894,0.05403678510978761,0.4215552322000883,150
pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,11.460189773078447,4839.694437203377,,,,,,,,,,,,,,,7.3,4.986666666666666,0.7975963832778744,0.9144133014403206,0.09590704216677938,0.297974861761358,150
pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,11.460189773078447,4839.694437203377,,,,,,,,,,,,,,,7.3,3.82,0.908487502812573,0.9578272092286799,0.05839868951345397,0.3740030350860187,150
pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,21.056719985675105,582.3491714774563,,,,,,,,,,,,,,,7.3,4.373333333333333,0.7840420719131561,0.9349770719942989,0.10948768853267424,0.24070726525242947,150
pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,21.056719985675105,582.3491714774563,,,,,,,,,,,,,,,7.3,3.16,0.8974512078413338,0.9575161394705513,0.06327155522717383,0.30225023213857666,150
pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,25.92224747656803,213.4905538432831,,,,,,,,,,,,,,,7.3,5.206666666666667,0.8264162205932012,0.9200351316905939,0.08554296779208209,0.3240354024203628,150
pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,25.92224747656803,213.4905538432831,,,,,,,,,,,,,,,7.3,4.08,0.9295923892111451,0.9765417118889341,0.0527073681227332,0.410158613748527,150
pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,19.689535019440587,783.0943224212768,,,,,,,,,,,,,,,7.3,3.6733333333333333,0.6858368843045722,0.8925059916209426,0.14138226416398603,0.15971719684267133,150
pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,19.689535019440587,783.0943224212768,,,,,,,,,,,,,,,7.3,2.04,0.7447780029209301,0.8288468577718578,0.08195210700553365,0.1739516760231172,150
